Id,Choice
3602,0.43511677737915083
3603,0.9459908184393864
3604,0.30627032496377593
3605,0.6504122358402775
3606,0.34662563011434466
3607,0.8230671994479147
3608,0.20208802382221758
3609,0.0359714599318836
3610,0.8253719871294456
3611,0.32854807258421015
3612,0.02221738125596993
3613,0.3195577594291028
3614,0.711669106780344
3615,0.6591569619964552
3616,0.7432929609798743
3617,0.8187610597515667
3618,0.8407193410620146
3619,0.8786750517210087
3620,0.009465776908033113
3621,0.45694003069579403
3622,0.07011817197431006
3623,0.8130655651191573
3624,0.983720730662375
3625,0.5513876030442751
3626,0.7478749888948748
3627,0.18553785469641698
3628,0.010148820953317572
3629,0.9437184663172585
3630,0.1524271731987587
3631,0.7850946773112146
3632,0.12742267026611828
3633,0.19358861889708118
3634,0.9779933698400417
3635,0.8184793418840521
3636,0.6598168021476469
3637,0.6800165335731749
3638,0.7812416394135191
3639,0.09656053802122198
3640,0.9542717048824071
3641,0.5630533178157557
3642,0.9807775810029036
3643,0.3130563065794175
3644,0.9088558259145602
3645,0.3749751801861829
3646,0.29839129959630045
3647,0.7018761564971534
3648,0.9119665845421401
3649,0.6662779256409832
3650,0.7666681719304098
3651,0.07761380768131648
3652,0.9404844907783472
3653,0.36411986869649593
3654,0.18094303616017376
3655,0.7061132524258507
3656,0.42833306714686564
3657,0.7664879614039146
3658,0.8385633304728808
3659,0.06517161848230474
3660,0.895629244581094
3661,0.7091805143693267
3662,0.14102657016702855
3663,0.2795974429117435
3664,0.9084614548065568
3665,0.820052372991162
3666,0.32236500990494543
3667,0.4238712651698664
3668,0.038743524533160136
3669,0.021483488201174867
3670,0.1297835990363655
3671,0.5661035095076125
3672,0.3962044920639661
3673,0.2696296227896561
3674,0.02803877740667967
3675,0.921264404937808
3676,0.7454129381492614
3677,0.019583993626110414
3678,0.976392058689668
3679,0.09697744762483866
3680,0.9176270633905403
3681,0.35810443808552783
3682,0.09436511107255177
3683,0.7753953168809978
3684,0.5144277396605068
3685,0.5201812538672905
3686,0.43628721173201773
3687,0.7249138205388421
3688,0.7297732797088841
3689,0.7230373049617516
3690,0.2824998223686487
3691,0.008552345867407895
3692,0.6378076772568857
3693,0.610677273379493
3694,0.899454716959381
3695,0.7028612715277054
3696,0.17283670103910656
3697,0.04498059923863805
3698,0.3222919941359591
3699,0.9812791367337282
3700,0.7575758699419277
3701,0.9840785469071931
3702,0.2824445126817313
3703,0.8086274564986322
3704,0.13786011653491112
3705,0.9531485520452123
3706,0.5720067310636922
3707,0.4437204646565701
3708,0.984791487346055
3709,0.7628711001387294
3710,0.03559007960062453
3711,0.4296561298132292
3712,0.42696505442610067
3713,0.8048564413191932
3714,0.4385291375162821
3715,0.9535468774048115
3716,0.6851605102902498
3717,0.009429141925177818
3718,0.8152127649105494
3719,0.5979029987610822
3720,0.8389427927803318
3721,0.3350882385264472
3722,0.5105951111262366
3723,0.6877711462683517
3724,0.2389655753896311
3725,0.07692979859078686
3726,0.038285972063295835
3727,0.023681104329109547
3728,0.05124195780445398
3729,0.9780979352674934
3730,0.9668058143230319
3731,0.9070210210611991
3732,0.020085709980600726
3733,0.6052467110975186
3734,0.9231541284551745
3735,0.8908637282358915
3736,0.2656075069960777
3737,0.036064133809841914
3738,0.1028393986442134
3739,0.7268617041219867
3740,0.18942222817842433
3741,0.20578611523929252
3742,0.03329170251608507
3743,0.1299015203712239
3744,0.7017562463197704
3745,0.9329355155955856
3746,0.36405491608570695
3747,0.8803814867182638
3748,0.03901469013947345
3749,0.6386320761695345
3750,0.8274003502195921
3751,0.01299540188708292
3752,0.020692584918906923
3753,0.5905968728290459
3754,0.7240557109225227
3755,0.03427217355659847
3756,0.08248383762184205
3757,0.095913941319687
3758,0.9515372186602625
3759,0.008346915456129192
3760,0.5662181861142737
3761,0.03391022620917089
3762,0.40714748308401283
3763,0.3276978445698272
3764,0.9527274818462717
3765,0.32798420544099716
3766,0.7002432657911196
3767,0.6514774783826289
3768,0.9008446750983394
3769,0.03651364213706325
3770,0.7197981222199366
3771,0.05111347044328947
3772,0.2791052905541594
3773,0.47886448040406215
3774,0.03831744849726237
3775,0.5985315159866195
3776,0.9716849408013757
3777,0.4479481879472359
3778,0.7456789141560578
3779,0.29466200724808767
3780,0.4109000513844354
3781,0.6708130261620264
3782,0.36674171954937157
3783,0.5579719972705344
3784,0.7647702842974937
3785,0.03429507040375258
3786,0.19243945745931978
3787,0.7229345609164006
3788,0.8715285260077765
3789,0.4878852051007451
3790,0.38344422655338817
3791,0.7146371319806748
3792,0.8389152014727319
3793,0.05850713461502203
3794,0.04612624407115665
3795,0.9714392400852573
3796,0.019286330707606963
3797,0.9533265264125914
3798,0.3880501117092254
3799,0.36203663925541857
3800,0.8737007959047789
3801,0.9387553680804388
3802,0.0953161625767472
3803,0.055156463493560515
3804,0.41498579484034104
3805,0.9784903054257026
3806,0.7990446249216172
3807,0.9649246008813616
3808,0.18892576302130537
3809,0.09784850465876974
3810,0.7883996354418599
3811,0.372036882515399
3812,0.5108992547463223
3813,0.7632955234158234
3814,0.08689578044758028
3815,0.9524811549535355
3816,0.906929074290499
3817,0.9848969147040855
3818,0.7333629672984141
3819,0.15373852657167258
3820,0.981461380050164
3821,0.18884849845777943
3822,0.339512981412287
3823,0.5227360144340694
3824,0.5491989488017378
3825,0.30487260610252687
3826,0.9549762387494064
3827,0.9572066062132867
3828,0.11552459087090311
3829,0.828263709870988
3830,0.2082575507053997
3831,0.8291725605731203
3832,0.9928713020957745
3833,0.36260195921790084
3834,0.10700355707003635
3835,0.3529471188498667
3836,0.9321254825004504
3837,0.10141925858319281
3838,0.8080342588420891
3839,0.018621031863229547
3840,0.13014731825826448
3841,0.04671012228539854
3842,0.6402395081669174
3843,0.6777884204516283
3844,0.01389874327594702
3845,0.20136322056429495
3846,0.4204508811613212
3847,0.6709650076982734
3848,0.567389836759926
3849,0.46464904475565294
3850,0.9112076229936372
3851,0.5221124472669356
3852,0.9339587187122154
3853,0.579117566072149
3854,0.2794078821774797
3855,0.701762550319642
3856,0.3213720250586475
3857,0.9489625419786275
3858,0.031988101237431434
3859,0.7398593927315855
3860,0.5938487715147858
3861,0.49412127204432454
3862,0.9878248781165011
3863,0.5257224734728259
3864,0.9938415697743257
3865,0.3600539296865924
3866,0.963158951597365
3867,0.5294636575817162
3868,0.9546660088780355
3869,0.48761039976843235
3870,0.9070230086885619
3871,0.25855873457487816
3872,0.9804474526910392
3873,0.6934451738651402
3874,0.8219333833139153
3875,0.9235052315225234
3876,0.9200974028608733
3877,0.9278325344637983
3878,0.7496762217342352
3879,0.02192519105327039
3880,0.34756781024185074
3881,0.8785794242900615
3882,0.9298865328712594
3883,0.2097884502266993
3884,0.45870052452110377
3885,0.9803333352489136
3886,0.6111390428645556
3887,0.9831026158195822
3888,0.8326394901768606
3889,0.2537801150024116
3890,0.02901756830018057
3891,0.6981318429862364
3892,0.29801202275624217
3893,0.7252366064883795
3894,0.11975491826483531
3895,0.7252337792983954
3896,0.48721282591505727
3897,0.8853905027785361
3898,0.8009000017104075
3899,0.40101470621860047
3900,0.9625521893371369
3901,0.8502983458706663
3902,0.40629476715988744
3903,0.5864276542264608
3904,0.9773672430682842
3905,0.33465009801613155
3906,0.5308071320870579
3907,0.26385804996227197
3908,0.1656597191378009
3909,0.8814802731222282
3910,0.06660769967709501
3911,0.9705228836698283
3912,0.16467944655004937
3913,0.27362364562994357
3914,0.1124517524238872
3915,0.9663014102103185
3916,0.43128096434008617
3917,0.9097270424466688
3918,0.06885726715770206
3919,0.4885193121351702
3920,0.11164516184093129
3921,0.25928682148734705
3922,0.10064107502220122
3923,0.9510799762444091
3924,0.8332716159567548
3925,0.6591249441215037
3926,0.934691529986937
3927,0.46167177019780375
3928,0.7148029035470698
3929,0.08637811817368635
3930,0.040116340970764816
3931,0.03795000720684206
3932,0.02405029691286324
3933,0.5950869935023805
3934,0.10513423656379167
3935,0.023368478944584853
3936,0.04694660054922214
3937,0.17102715764870488
3938,0.96865550788863
3939,0.3277622019227131
3940,0.2461305859848846
3941,0.08367678125690943
3942,0.898559823210006
3943,0.16701864322244703
3944,0.5047054266212292
3945,0.10036307813254218
3946,0.0511563650342757
3947,0.505183558481533
3948,0.3783617322677125
3949,0.5982479500967647
3950,0.9794639157284082
3951,0.5890526348017773
3952,0.8253026717963021
3953,0.1640836326029686
3954,0.4850408518983491
3955,0.6511127743788913
3956,0.3402341351126894
3957,0.9643025759784611
3958,0.05845947617456334
3959,0.014645284018297988
3960,0.7626231589959491
3961,0.8821530783199278
3962,0.31668503818453414
3963,0.6834273741846175
3964,0.8132825079543344
3965,0.5609220544594263
3966,0.18944222698395652
3967,0.8936544505362397
3968,0.21906025445762534
3969,0.6558710455175785
3970,0.04797515403155811
3971,0.03542241134397579
3972,0.41626936010513393
3973,0.018945555003054882
3974,0.7158511554970222
3975,0.9240484810420782
3976,0.7786338066397671
3977,0.028687036803476156
3978,0.933082325190179
3979,0.5126928694869025
3980,0.7647568466617314
3981,0.034302099877545775
3982,0.9382206251139606
3983,0.6051485722806456
3984,0.04847838459606509
3985,0.1988209276113537
3986,0.40687442917868766
3987,0.9397707503196957
3988,0.31206717914859666
3989,0.03934286552453616
3990,0.9692333660059309
3991,0.0291222772490375
3992,0.2686321310658133
3993,0.32519908021853533
3994,0.683623663378621
3995,0.7733109256207935
3996,0.5760437116273773
3997,0.9075684885367843
3998,0.9539623429045221
3999,0.07150661671548986
4000,0.016686821210606644
4001,0.05515282662094151
4002,0.1757588608158788
4003,0.4464106083461837
4004,0.1623669004685677
4005,0.12945901273246718
4006,0.5372856580812009
4007,0.1805791999334131
4008,0.5165264512546593
4009,0.2921230846068219
4010,0.9763316742457898
4011,0.3359321736801131
4012,0.09474112432052197
4013,0.5960364859837437
4014,0.28281662332531443
4015,0.06549855991601969
4016,0.3619136300002633
4017,0.1639033802864773
4018,0.32649766703076943
4019,0.03377815635605523
4020,0.3708548456744173
4021,0.848886939910623
4022,0.8961343626672689
4023,0.3430621074049963
4024,0.6096328469594641
4025,0.35139963842593985
4026,0.44404513078633007
4027,0.7712337398175807
4028,0.5712450013009367
4029,0.5983241558635927
4030,0.6354259497255613
4031,0.9433409636814174
4032,0.02898904651531628
4033,0.6494098909306046
4034,0.016514524339489835
4035,0.3447921162170246
4036,0.8263502722155145
4037,0.5119947516680858
4038,0.9736390085529596
4039,0.5871762313028561
4040,0.6466792610221823
4041,0.011759347820871372
4042,0.010718754996880514
4043,0.47668447850231704
4044,0.4528963166902482
4045,0.81195718285982
4046,0.4912730310783435
4047,0.9861839309518564
4048,0.006427356396807607
4049,0.6209562144935492
4050,0.7051285132121821
4051,0.5915561612802962
4052,0.8773211306207962
4053,0.17460455930046748
4054,0.127773679778357
4055,0.9771321939876685
4056,0.8298619628090196
4057,0.985915151018927
4058,0.32891995287707615
4059,0.35205297754512377
4060,0.29370166259421704
4061,0.9928407615854542
4062,0.17339712362776488
4063,0.6548848752432513
4064,0.5049827972636214
4065,0.13330488028511223
4066,0.08833773629292066
4067,0.47651099816245013
4068,0.11829561720934234
4069,0.3721442757503251
4070,0.8729142894753084
4071,0.08505308695248277
4072,0.927087201793659
4073,0.11184853777061243
4074,0.9573021790606979
4075,0.9314602423860229
4076,0.6827786906100977
4077,0.04785402079404971
4078,0.3468169987001738
4079,0.8940486081609167
4080,0.3463667124843843
4081,0.23986546064654013
4082,0.4825694106616846
4083,0.41141763213465404
4084,0.47307094180539366
4085,0.05560268959260604
4086,0.8638378727115616
4087,0.4917429135529961
4088,0.3909068394659512
4089,0.8079654630876603
4090,0.9849427895003366
4091,0.4074305110385762
4092,0.6976246639860713
4093,0.6533820907942902
4094,0.9348029277897542
4095,0.4482637874977339
4096,0.9125233071511504
4097,0.5655748550686748
4098,0.3868547702406195
4099,0.7105926988282543
4100,0.9919546108167839
4101,0.3631787361178199
4102,0.4480911268478738
4103,0.6972415739580569
4104,0.8796401333434112
4105,0.16666294281405264
4106,0.8062949916166647
4107,0.08854031532208283
4108,0.599208510231194
4109,0.5692519571710737
4110,0.8240916402796461
4111,0.9472022193812457
4112,0.8823991404321911
4113,0.992200928358989
4114,0.7948544472353339
4115,0.8829904912797786
4116,0.47112061009806816
4117,0.18843144064546402
4118,0.4719925638406097
4119,0.8390189710995957
4120,0.04286094005124311
4121,0.04179491778255958
4122,0.04785511124601422
4123,0.4166602728812565
4124,0.9783275786499553
4125,0.6963247428940921
4126,0.5254571491943163
4127,0.5827619419221968
4128,0.8857720823842222
4129,0.08920427006314818
4130,0.8985558690373703
4131,0.9790174622371717
4132,0.7950010293549798
4133,0.8852016423574426
4134,0.1570271964440021
4135,0.5716988288191237
4136,0.03824119142397259
4137,0.011459763199154857
4138,0.20174119687732023
4139,0.03768357388975855
4140,0.719059941210498
4141,0.9022872505272772
4142,0.02447258011953156
4143,0.06681810725594695
4144,0.5920651119217026
4145,0.16438970710357564
4146,0.5706009024111023
4147,0.8867143159316366
4148,0.9886156092211805
4149,0.015396010460688631
4150,0.9661801154563101
4151,0.6984445907596737
4152,0.020203331098418785
4153,0.5808363632698899
4154,0.04454282510804304
4155,0.9491200360312328
4156,0.09640122891185882
4157,0.7800233295514375
4158,0.890038703646288
4159,0.638457615220293
4160,0.5158649605792093
4161,0.07198998783235458
4162,0.03847552728319252
4163,0.6957410890662814
4164,0.07210967547956387
4165,0.9336888371449534
4166,0.6930294407749505
4167,0.42019101743751713
4168,0.019542145213850254
4169,0.015476209559113802
4170,0.6008185607475365
4171,0.293078971516918
4172,0.5602797980239616
4173,0.4588269654469022
4174,0.15941811829049984
4175,0.08931849523905457
4176,0.02913143858853645
4177,0.1216767847513743
4178,0.9699602385399013
4179,0.28311907339903436
4180,0.030414364770169372
4181,0.9883483810314948
4182,0.9832550282012524
4183,0.5206846112241419
4184,0.13555554015355495
4185,0.9744265438175983
4186,0.8031342507983834
4187,0.37861696526499933
4188,0.6119893379038777
4189,0.2999480581367828
4190,0.3380436297524481
4191,0.28484579540710614
4192,0.02707113994017809
4193,0.8892179060371267
4194,0.06484189748257616
4195,0.43732410192979887
4196,0.9496699672984115
4197,0.4580644794698995
4198,0.3520238009934558
4199,0.6663515832884498
4200,0.37623230841286076
4201,0.11076818489395313
4202,0.4439066211617683
4203,0.5167596193123574
4204,0.32645276365071163
4205,0.36481805014161517
4206,0.739747516033421
4207,0.5432115632552051
4208,0.4749000246883107
4209,0.7271416957489278
4210,0.37013560367173787
4211,0.5529561214872024
4212,0.4158660612269219
4213,0.27653501010306575
4214,0.8566594917499011
4215,0.2535470604162877
4216,0.19336378297302265
4217,0.9535155495304855
4218,0.015465206200598037
4219,0.9300084993100218
4220,0.9648868575209557
4221,0.22626053625804915
4222,0.9899925613703018
4223,0.8527027271530492
4224,0.6415062982587104
4225,0.19359405168179172
4226,0.017067406619948225
4227,0.45433349294752196
4228,0.5323737934493729
4229,0.01862324381428475
4230,0.3156212395044124
4231,0.5171357776079211
4232,0.12746526693529941
4233,0.7766414056500004
4234,0.6275857857746352
4235,0.5861253507182658
4236,0.8115564074010675
4237,0.6410616671020428
4238,0.2936201108393787
4239,0.4416218776372893
4240,0.032553554914891064
4241,0.29691686025634334
4242,0.02840973219886417
4243,0.9823975720150133
4244,0.028978727340655527
4245,0.13156004917121056
4246,0.9604881632621457
4247,0.6576685317895042
4248,0.9729343155727448
4249,0.5947339069034491
4250,0.10597171492769661
4251,0.4418068273909301
4252,0.968009342157661
4253,0.9376217335903535
4254,0.5905484641480337
4255,0.023976537764499185
4256,0.02934497569012226
4257,0.8110379809733471
4258,0.9083914890836854
4259,0.7168341448968314
4260,0.7771876718120203
4261,0.33815701087970934
4262,0.5088774983943596
4263,0.5070455296221499
4264,0.28349491140198313
4265,0.9076723780336815
4266,0.25067967615193787
4267,0.9758789167419173
4268,0.5008308134688174
4269,0.7304281336138152
4270,0.03410094717313634
4271,0.9775586794025861
4272,0.5884154113915485
4273,0.6044461058301824
4274,0.13453799990097548
4275,0.49331556645458413
4276,0.22170639028863692
4277,0.8955194161793146
4278,0.17013838078350468
4279,0.2202797378578996
4280,0.6769259115945387
4281,0.33308697223154293
4282,0.48868278756578354
4283,0.08167692449620385
4284,0.623374532210991
4285,0.9552046525574441
4286,0.9776380451349157
4287,0.9842705206919156
4288,0.9626870383439734
4289,0.6422279458176452
4290,0.975773649394025
4291,0.1149645125883053
4292,0.44108110790618027
4293,0.09228028972826573
4294,0.7923071657729874
4295,0.6452677872998702
4296,0.32946471291279955
4297,0.89923499858236
4298,0.9719610379652222
4299,0.9320312095342111
4300,0.8670016320316072
4301,0.9862964936388863
4302,0.9855281211781841
4303,0.9790917496937772
4304,0.3751277896443307
4305,0.4182504131448712
4306,0.8512926150732844
4307,0.9490646255131343
4308,0.16153198775340002
4309,0.02359125110839904
4310,0.08782270570551348
4311,0.45277867177692943
4312,0.8787298197250517
4313,0.020312313771498378
4314,0.015487190313137299
4315,0.4011419619998762
4316,0.9660072100012405
4317,0.45029000191640034
4318,0.8348280848980507
4319,0.21530614254915648
4320,0.3769996895806839
4321,0.034425669634201156
4322,0.10660598616608566
4323,0.5179054398682382
4324,0.2884620032502001
4325,0.8921969303807316
4326,0.8400721183126587
4327,0.5311286632449568
4328,0.37249094978765857
4329,0.1333186958630293
4330,0.11823157912186905
4331,0.21230349168664844
4332,0.962606077726342
4333,0.9819380222254563
4334,0.44887382786250857
4335,0.9856357113078592
4336,0.3439877194923871
4337,0.30438064513799734
4338,0.9792904453204576
4339,0.4946297716818316
4340,0.07693552998275532
4341,0.9383593904564409
4342,0.4587392144054126
4343,0.48188207287677465
4344,0.8445709882485766
4345,0.3584070194096724
4346,0.1359816497763455
4347,0.0413368240393057
4348,0.24357023009145884
4349,0.5411869367058386
4350,0.83673103330308
4351,0.9466306864286135
4352,0.5891120236585725
4353,0.5268658005100391
4354,0.31050932302043
4355,0.6255164410105849
4356,0.23728899144555649
4357,0.20709210752872503
4358,0.6813716248234374
4359,0.9892308460217724
4360,0.017876022249909237
4361,0.36727498774179146
4362,0.29030386491229687
4363,0.10465566894994116
4364,0.930117532309426
4365,0.6703279273464786
4366,0.9549882011791937
4367,0.6099824499086803
4368,0.0994316749436381
4369,0.06439789958915243
4370,0.10130542279257383
4371,0.41157180405447924
4372,0.11756144987129635
4373,0.5478256850774206
4374,0.9909019700548605
4375,0.9070210210611991
4376,0.549132564387911
4377,0.6539139932725968
4378,0.6550698353670423
4379,0.9790075026427092
4380,0.047367901289313286
4381,0.9428864569893787
4382,0.5999276494909094
4383,0.1259691397434615
4384,0.4977744239970572
4385,0.23612386965040164
4386,0.48506919179435054
4387,0.7753953168809978
4388,0.966541933969871
4389,0.962194968137388
4390,0.32143141617981164
4391,0.2838409077381293
4392,0.03135866600291107
4393,0.270717021108905
4394,0.06800133678014515
4395,0.8452781797627197
4396,0.6491134655103603
4397,0.9674754964829742
4398,0.6814285741366275
4399,0.8457570266765779
4400,0.9603327794952464
4401,0.9591913396809186
4402,0.07378061813957873
4403,0.14963905403440392
4404,0.760225136826628
4405,0.8622687525349444
4406,0.44122200862088923
4407,0.042452983738056504
4408,0.41608470188216573
4409,0.5766003786367975
4410,0.7010467266436593
4411,0.07366598495957172
4412,0.6933286880404973
4413,0.7157637370031307
4414,0.9623165479317426
4415,0.034710750856029406
4416,0.9272442952827641
4417,0.6695221831919893
4418,0.9856465014784919
4419,0.5031644700675824
4420,0.8166019316279601
4421,0.9819845018914302
4422,0.3873817809476511
4423,0.19381971771186443
4424,0.1320315648549768
4425,0.8936820765843791
4426,0.6022769043079367
4427,0.976052872984956
4428,0.9031549923199055
4429,0.08449219320262769
4430,0.12127598241312108
4431,0.820295135222167
4432,0.27200990607116854
4433,0.40006527133747805
4434,0.9615340988441121
4435,0.46782050795524177
4436,0.12682976248641464
4437,0.8507815512461335
4438,0.6011139115844899
4439,0.43072679842509676
4440,0.9926695050458816
4441,0.8527247015340207
4442,0.4116870453012919
4443,0.4899168783997788
4444,0.14972635777537546
4445,0.9874836693568512
4446,0.5864276542264608
4447,0.4252197843384191
4448,0.30052865674894114
4449,0.015922295598516985
4450,0.526497318082829
4451,0.10915289102137302
4452,0.76620276767959
4453,0.3211053137838988
4454,0.9803015023940314
4455,0.8256752853415785
4456,0.08339272931181416
4457,0.910758988638688
4458,0.7076371802711485
4459,0.036667125714021157
4460,0.3619815933290256
4461,0.9571375592088325
4462,0.8964640674005229
4463,0.009222852774128562
4464,0.6257065148062322
4465,0.9810788006547507
4466,0.023305474699973835
4467,0.5133534567636224
4468,0.13036453096346118
4469,0.5395264602429476
4470,0.940016787337425
4471,0.16202255039740815
4472,0.635104654059106
4473,0.6739982328815125
4474,0.03269408531238454
4475,0.5690325889624195
4476,0.5436074660559556
4477,0.5868137004777876
4478,0.2845625623972108
4479,0.9383343133241278
4480,0.037498893072182765
4481,0.9232832077698143
4482,0.18228377441105925
4483,0.6563618771938535
4484,0.22753483814276662
4485,0.8506913501206326
4486,0.10848862602300782
4487,0.7727780349025744
4488,0.5141442033645188
4489,0.016432356759549918
4490,0.13817682014292262
4491,0.9812397223300569
4492,0.9555114203163171
4493,0.7386499802839546
4494,0.6732510004151354
4495,0.4353681399126813
4496,0.32465928866053045
4497,0.07409249104753877
4498,0.035180888541123743
4499,0.28556439883441753
4500,0.9484024774780915
4501,0.9730818244868445
4502,0.9064333840088856
4503,0.228583246162848
4504,0.1896897208600712
4505,0.21503479889141638
4506,0.9867037474781621
4507,0.5788949283345877
4508,0.3618268290791376
4509,0.7912621114388019
4510,0.7674097254533206
4511,0.9583998321787517
4512,0.0368715029981629
4513,0.3927679320010674
4514,0.6859038913676183
4515,0.03640008484598488
4516,0.7028982063930267
4517,0.22605753304218307
4518,0.7658185599043825
4519,0.2566828657446709
4520,0.1636952298533989
4521,0.4974525582197487
4522,0.983547181413214
4523,0.3852110780511009
4524,0.8853567397225552
4525,0.44006654885016533
4526,0.04249198441931602
4527,0.3971858567579648
4528,0.39872977646110286
4529,0.648521080309981
4530,0.47858846781686837
4531,0.6989285171514261
4532,0.2920725500896659
4533,0.6621361093860467
4534,0.4103464990960789
4535,0.04324581944113663
4536,0.7158134059275654
4537,0.4897827152468841
4538,0.7803769732826018
4539,0.9883842404531679
4540,0.019767173985321764
4541,0.6677550664851043
4542,0.8695132294188164
4543,0.14633776376597374
4544,0.6469882985286958
4545,0.8207624772858477
4546,0.04341629798500827
4547,0.012628946998481334
4548,0.23727282595076538
4549,0.09253732644746931
4550,0.12173806587815086
4551,0.856061405301509
4552,0.24848379327472328
4553,0.02670837153133595
4554,0.07449364836645661
4555,0.3401253163697932
4556,0.9757832554693578
4557,0.25709531502535554
4558,0.7794251321065189
4559,0.2602721894436836
4560,0.062010746803058486
4561,0.9460240421218307
4562,0.7587437220240911
4563,0.030414364770169372
4564,0.031752886874296234
4565,0.7233679230541956
4566,0.977716226122777
4567,0.5510762224113053
4568,0.3994366531936074
4569,0.35779645010086436
4570,0.5105941013196029
4571,0.5000803223427719
4572,0.5640574529341784
4573,0.05791631808386394
4574,0.8766455062219741
4575,0.019576136314672195
4576,0.9127322205762083
4577,0.46928683659258685
4578,0.3004549151358747
4579,0.06643727508933778
4580,0.02595946724038366
4581,0.026115983377230458
4582,0.9173319110785207
4583,0.3844575447379465
4584,0.17478469490086068
4585,0.8287023604314934
4586,0.7520212379262678
4587,0.6941256913248939
4588,0.34987184732817916
4589,0.670293979162994
4590,0.22789110206884314
4591,0.1928919757905378
4592,0.9679290942130147
4593,0.24806264071115022
4594,0.9713553304056195
4595,0.970762468171406
4596,0.24099105994060877
4597,0.9403167449447375
4598,0.5450312728606639
4599,0.4914306545237228
4600,0.05813741599391699
4601,0.20194693248590653
4602,0.8565218088984148
4603,0.03235553876768804
4604,0.027845284154771013
4605,0.6630731564432336
4606,0.5494092975247398
4607,0.13537554129866125
4608,0.4335235709892634
4609,0.27170935322592593
4610,0.32757339991886425
4611,0.1939076009583368
4612,0.1732797089526712
4613,0.7223971030417338
4614,0.5414143901177879
4615,0.2930213586659747
4616,0.040104019094494237
4617,0.301369961393481
4618,0.40006527133747805
4619,0.8014973645632534
4620,0.8051093561994163
4621,0.12317154569573671
4622,0.33366757613459375
4623,0.9191246459352711
4624,0.03207833754973614
4625,0.3762877880385549
4626,0.31533456281843086
4627,0.9847172623126537
4628,0.9597329425093308
4629,0.8798676135825002
4630,0.3873817809476511
4631,0.551365172073799
4632,0.9721157211423693
4633,0.03701834331199675
4634,0.6285016930130463
4635,0.3839483087781338
4636,0.9878837276423376
4637,0.26258766258734867
4638,0.06549855957959215
4639,0.3472867913562401
4640,0.027394371301626783
4641,0.8861488212462247
4642,0.9007163022100513
4643,0.0373732281688971
4644,0.10275959641359761
4645,0.4242412843682948
4646,0.5261696350347399
4647,0.9930623735589235
4648,0.24869908854051326
4649,0.3917458207527539
4650,0.9874158704590672
4651,0.9764040953635273
4652,0.9463009350284226
4653,0.22169380435349173
4654,0.017564180638929783
4655,0.7412075554647118
4656,0.22621103704725468
4657,0.16267221570660145
4658,0.8761918652579616
4659,0.057450652346623464
4660,0.9624332303309469
4661,0.11285867748440626
4662,0.3014327098807274
4663,0.39981410881600343
4664,0.5127758810788338
4665,0.0651439052992739
4666,0.9741559869734127
4667,0.9820462883391943
4668,0.46604943743718347
4669,0.0576791292682715
4670,0.03319220523272602
4671,0.38721938899054253
4672,0.1569371508429569
4673,0.9745456453668142
4674,0.29569462740817576
4675,0.43252640544684456
4676,0.020097677503641113
4677,0.6954472768493645
4678,0.6981900938528427
4679,0.38707260477742045
4680,0.7930228762132835
4681,0.9439390269471387
4682,0.6359128236284414
4683,0.24205679505534022
4684,0.3166642654937744
4685,0.8532551190964526
4686,0.16773872606157814
4687,0.9398321729731038
4688,0.9890701061509866
4689,0.9287859190694346
4690,0.6330067567598896
4691,0.07418213653887905
4692,0.944612142489814
4693,0.19503536884620118
4694,0.37652563084593493
4695,0.19664378134752664
4696,0.7039661622466223
4697,0.24595244923046966
4698,0.18304410033404703
4699,0.5170292142309378
4700,0.033073024243451946
4701,0.06736438215909743
4702,0.8566635362137089
4703,0.745587130773377
4704,0.9605091337322137
4705,0.6404080988135563
4706,0.231945703090931
4707,0.7577186494514484
4708,0.3647264177803454
4709,0.6595320490895171
4710,0.6993671005502763
4711,0.9804253463083988
4712,0.607986405846326
4713,0.5119947516680858
4714,0.7184303047962707
4715,0.02258946376712973
4716,0.08522291676257535
4717,0.05838947620317334
4718,0.781420055498087
4719,0.580378138900251
4720,0.9174809404231703
4721,0.017205625536489876
4722,0.7834143350587301
4723,0.038933269816625496
4724,0.024500767646057867
4725,0.9672547346789289
4726,0.207572111404416
4727,0.1082796078042676
4728,0.6360902053551267
4729,0.27423309733999157
4730,0.7582706644306372
4731,0.2519879284860911
4732,0.8097194868033548
4733,0.7542952256784976
4734,0.8345257371363308
4735,0.8083990036156599
4736,0.5896978599286029
4737,0.18136846497925824
4738,0.09376747500679268
4739,0.653518506912276
4740,0.1308816221267936
4741,0.05540180388968285
4742,0.6217254629192716
4743,0.16972439600690387
4744,0.9707102079582227
4745,0.013300007781650813
4746,0.32740011706558647
4747,0.9647677799513666
4748,0.7191555496079214
4749,0.7834733227252544
4750,0.06995597138929852
4751,0.6332007738178509
4752,0.9338008608398063
4753,0.7031681409192301
4754,0.03124671331935965
4755,0.9453372485012401
4756,0.9912890513193764
4757,0.9645360486059051
4758,0.7438142081803022
4759,0.7852010926085667
4760,0.6667720817156741
4761,0.41038275743075026
4762,0.08353056113906446
4763,0.5156827721552648
4764,0.43629331560147916
4765,0.836231101025211
4766,0.14636870709511984
4767,0.9795333324047689
4768,0.2742377834505104
4769,0.7698004395700977
4770,0.8575008061863287
4771,0.16212091648459948
4772,0.988714659859103
4773,0.03122229257614297
